,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
42,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
43,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
44,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
45,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
46,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
47,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
48,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
49,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
50,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
51,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
52,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
53,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
54,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
55,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
56,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
57,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
58,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
59,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
60,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
61,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
62,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
63,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
64,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
65,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
66,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
67,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
68,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
69,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
70,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
71,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
72,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
73,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
74,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
75,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
76,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
77,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
78,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
79,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
80,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
81,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
82,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
83,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
84,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
85,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
86,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
87,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
88,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
89,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
90,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
91,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
92,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
93,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
94,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
95,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
96,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
97,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
98,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
99,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
100,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
101,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
102,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
103,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
104,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
105,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
106,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
107,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
108,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
109,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
110,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
111,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
112,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
113,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
114,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
115,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
116,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
117,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
118,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
119,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
120,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
121,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
122,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
123,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
124,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
125,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
126,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
127,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
128,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
129,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
130,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
131,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
132,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
133,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
134,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
135,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
136,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
137,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
138,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
139,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
140,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
141,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
142,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
143,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
144,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
145,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
146,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
147,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
148,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
149,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
150,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
151,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
152,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
153,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
154,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
155,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
156,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
157,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
158,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
160,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
161,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
162,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
163,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
164,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
165,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
166,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
167,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
168,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
169,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
170,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
171,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
172,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
173,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
174,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
175,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
176,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
177,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
178,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
179,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
180,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
181,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
182,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
183,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
184,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
185,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
186,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
187,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
188,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
189,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
190,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
191,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
192,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
193,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
194,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
195,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
196,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
197,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
198,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
199,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
201,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
202,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
203,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
204,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
205,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
206,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
207,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
208,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
209,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
210,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
211,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
212,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
213,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
214,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
215,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
216,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
217,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
218,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
219,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
220,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
221,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
222,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
223,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
224,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
225,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
226,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
227,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
228,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
229,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
230,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
231,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
232,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
233,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
234,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
235,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
236,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
237,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
238,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
239,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
240,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
241,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
242,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
243,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
244,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
245,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
246,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
247,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
248,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
249,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
250,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
251,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
252,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
253,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
254,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
255,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
256,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
257,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
258,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
259,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
260,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
261,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
262,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
263,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
264,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
265,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
266,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
267,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
268,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
269,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
270,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
271,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
272,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
273,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
274,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
275,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
276,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
277,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
278,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
279,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
280,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
281,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
282,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
283,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
284,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
285,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
286,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
287,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
288,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
289,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
290,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
291,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
292,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
293,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
294,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
295,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
296,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
297,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
299,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
300,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
301,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
302,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
303,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
304,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
305,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
306,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
307,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
308,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
309,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
310,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
311,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
312,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
313,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
314,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
315,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
316,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
317,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
318,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
319,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
320,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
321,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
322,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
323,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
